30376, 0.02687502
30377, 0.02687907
30378, 0.02687907
30379, 0.02688003
30380, 0.02688098
30381, 0.02688217
30382, 0.02688313
30383, 0.02688313
30384, 0.02688408
30385, 0.02688503
30386, 0.02688599
30387, 0.02688718
30388, 0.02688718
30389, 0.02688813
30390, 0.02688909
30391, 0.02689004
30392, 0.02689099
30393, 0.02689099
30394, 0.02689195
30395, 0.02689314
30396, 0.02689409
30397, 0.02689505
30398, 0.02689505
30399, 0.02689600
30400, 0.02689695
30401, 0.02689815
30402, 0.02689910
30403, 0.02689910
30404, 0.02690005
30405, 0.02690101
30406, 0.02690196
30407, 0.02690196
30408, 0.02690315
30409, 0.02690411
30410, 0.02690506
30411, 0.02690601
30412, 0.02690601
30413, 0.02690697
30414, 0.02690816
30415, 0.02690911
30416, 0.02691007
30417, 0.02691102
30418, 0.02691102
30419, 0.02691197
30420, 0.02691317
30421, 0.02691412
30422, 0.02691507
30423, 0.02691507
30424, 0.02691603
30425, 0.02691698
30426, 0.02691817
30427, 0.02691913
30428, 0.02691913
30429, 0.02692008
30430, 0.02692103
30431, 0.02692199
30432, 0.02692318
30433, 0.02692318
30434, 0.02692413
30435, 0.02692509
30436, 0.02692604
30437, 0.02692699
30438, 0.02692699
30439, 0.02692795
30440, 0.02692914
30441, 0.02693009
30442, 0.02693105
30443, 0.02693105
30444, 0.02693200
30445, 0.02693295
30446, 0.02693415
30447, 0.02693510
30448, 0.02693510
30449, 0.02693605
30450, 0.02693701
30451, 0.02693796
30452, 0.02693915
30453, 0.02693915
30454, 0.02694011
30455, 0.02694106
30456, 0.02694201
30457, 0.02694297
30458, 0.02694416
30459, 0.02694416
30460, 0.02694511
30461, 0.02694607
30462, 0.02694702
30463, 0.02694798
30464, 0.02694798
30465, 0.02694917
30466, 0.02695012
30467, 0.02695107
30468, 0.02695203
30469, 0.02695203
30470, 0.02695298
30471, 0.02695417
30472, 0.02695513
30473, 0.02695608
30474, 0.02695608
30475, 0.02695704
30476, 0.02695799
30477, 0.02695918
30478, 0.02696013
30479, 0.02696013
30480, 0.02696109
30481, 0.02696204
30482, 0.02696300
30483, 0.02696395
30484, 0.02696395
30485, 0.02696514
30486, 0.02696609
30487, 0.02696705
30488, 0.02696800
30489, 0.02696800
30490, 0.02696896
30491, 0.02697015
30492, 0.02697110
30493, 0.02697110
30494, 0.02697206
30495, 0.02697301
30496, 0.02697396
30497, 0.02697515
30498, 0.02697611
30499, 0.02697611
30500, 0.02697706
30501, 0.02697802
30502, 0.02697897
30503, 0.02698016
30504, 0.02698016
30505, 0.02698112
30506, 0.02698207
30507, 0.02698302
30508, 0.02698398
30509, 0.02698398
30510, 0.02698517
30511, 0.02698612
30512, 0.02698708
30513, 0.02698803
30514, 0.02698803
30515, 0.02698898
30516, 0.02699018
30517, 0.02699113
30518, 0.02699208
30519, 0.02699208
30520, 0.02699304
30521, 0.02699399
30522, 0.02699518
30523, 0.02699614
30524, 0.02699614
30525, 0.02699709
30526, 0.02699804
30527, 0.02699900
30528, 0.02699995
30529, 0.02699995
30530, 0.02700114
30531, 0.02700210
30532, 0.02700305
30533, 0.02700400
30534, 0.02700400
30535, 0.02700496
30536, 0.02700615
30537, 0.02700710
30538, 0.02700806
30539, 0.02700806
30540, 0.02700901
30541, 0.02701306
30542, 0.02701306
30543, 0.02701402
30544, 0.02701497
30545, 0.02701616
30546, 0.02701712
30547, 0.02701712
30548, 0.02701807
30549, 0.02701902
30550, 0.02701998
30551, 0.02702117
30552, 0.02702117
30553, 0.02702212
30554, 0.02702308
30555, 0.02702403
30556, 0.02702498
30557, 0.02702498
30558, 0.02702618
30559, 0.02702713
30560, 0.02702808
30561, 0.02702904
30562, 0.02702904
30563, 0.02702999
30564, 0.02703118
30565, 0.02703214
30566, 0.02703309
30567, 0.02703309
30568, 0.02703404
30569, 0.02703500
30570, 0.02703595
30571, 0.02703714
30572, 0.02703714
30573, 0.02703810
30574, 0.02703905
30575, 0.02704000
30576, 0.02704096
30577, 0.02704096
30578, 0.02704215
30579, 0.02704310
30580, 0.02704406
30581, 0.02704501
30582, 0.02704597
30583, 0.02704597
30584, 0.02704716
30585, 0.02704811
30586, 0.02704906
30587, 0.02705002
30588, 0.02705002
30589, 0.02705097
30590, 0.02705216
30591, 0.02705312
30592, 0.02705407
30593, 0.02705407
30594, 0.02705503
30595, 0.02705598
30596, 0.02705717
30597, 0.02705717
30598, 0.02705812
30599, 0.02705908
30600, 0.02706003
30601, 0.02706099
30602, 0.02706099
30603, 0.02706218
30604, 0.02706313
30605, 0.02706409
30606, 0.02706504
30607, 0.02706504
30608, 0.02706599
30609, 0.02706718
30610, 0.02706814
30611, 0.02706909
30612, 0.02706909
30613, 0.02707005
30614, 0.02707100
30615, 0.02707195
30616, 0.02707314
30617, 0.02707314
30618, 0.02707410
30619, 0.02707505
30620, 0.02707601
30621, 0.02707696
30622, 0.02707696
30623, 0.02707815
30624, 0.02707911
30625, 0.02708006
30626, 0.02708101
30627, 0.02708197
30628, 0.02708197
30629, 0.02708316
30630, 0.02708411
30631, 0.02708507
30632, 0.02708507
30633, 0.02708602
30634, 0.02708697
30635, 0.02708817
30636, 0.02708912
30637, 0.02708912
30638, 0.02709007
30639, 0.02709103
30640, 0.02709198
30641, 0.02709317
30642, 0.02709317
30643, 0.02709413
30644, 0.02709508
30645, 0.02709603
30646, 0.02709699
30647, 0.02709699
30648, 0.02709818
30649, 0.02709913
30650, 0.02710009
30651, 0.02710104
30652, 0.02710104
30653, 0.02710199
30654, 0.02710295
30655, 0.02710414
30656, 0.02710509
30657, 0.02710509
30658, 0.02710605
30659, 0.02710700
30660, 0.02710795
30661, 0.02710915
30662, 0.02711010
30663, 0.02711010
30664, 0.02711105
30665, 0.02711201
30666, 0.02711296
30667, 0.02711415
30668, 0.02711415
30669, 0.02711511
30670, 0.02711606
30671, 0.02711701
30672, 0.02711797
30673, 0.02711797
30674, 0.02711916
30675, 0.02712011
30676, 0.02712107
30677, 0.02712202
30678, 0.02712202
30679, 0.02712297
30680, 0.02712417
30681, 0.02712512
30682, 0.02712607
30683, 0.02712607
30684, 0.02712703
30685, 0.02712798
30686, 0.02712917
30687, 0.02712917
30688, 0.02713013
30689, 0.02713108
30690, 0.02713203
30691, 0.02713299
30692, 0.02713299
30693, 0.02713418
30694, 0.02713513
30695, 0.02713609
30696, 0.02713704
30697, 0.02713799
30698, 0.02713799
30699, 0.02713895
30700, 0.02714014
30701, 0.02714109
30702, 0.02714205
30703, 0.02714205
30704, 0.02714300
30705, 0.02714705
30706, 0.02714705
30707, 0.02714801
30708, 0.02714896
30709, 0.02715015
30710, 0.02715111
30711, 0.02715206
30712, 0.02715302
30713, 0.02715302
30714, 0.02715397
30715, 0.02715516
30716, 0.02715611
30717, 0.02715611
30718, 0.02715802
30719, 0.02716112
30720, 0.02716208
30721, 0.02716303
30722, 0.02716303
30723, 0.02716398
30724, 0.02716517
30725, 0.02716613
30726, 0.02716708
30727, 0.02716804
30728, 0.02716804
30729, 0.02716899
30730, 0.02717018
30731, 0.02717113
30732, 0.02717209
30733, 0.02717209
30734, 0.02717304
30735, 0.02717400
30736, 0.02717495
30737, 0.02717614
30738, 0.02717614
30739, 0.02717710
30740, 0.02717805
30741, 0.02717900
30742, 0.02717996
30743, 0.02718115
30744, 0.02718115
30745, 0.02718210
30746, 0.02718306
30747, 0.02718401
30748, 0.02718496
30749, 0.02718496
30750, 0.02718616
30751, 0.02718711
30752, 0.02718806
30753, 0.02718902
30754, 0.02718997
30755, 0.02718997
30756, 0.02719116
30757, 0.02719212
30758, 0.02719307
30759, 0.02719402
30760, 0.02719402
30761, 0.02719498
30762, 0.02719617
30763, 0.02719712
30764, 0.02719808
30765, 0.02719808
30766, 0.02719903
30767, 0.02719998
30768, 0.02720118
30769, 0.02720213
30770, 0.02720213
30771, 0.02720308
30772, 0.02720404
30773, 0.02720499
30774, 0.02720618
30775, 0.02720618
30776, 0.02720714
30777, 0.02720809
30778, 0.02720904
30779, 0.02721000
30780, 0.02721000
30781, 0.02721095
30782, 0.02721214
30783, 0.02721310
30784, 0.02721405
30785, 0.02721500
30786, 0.02721596
30787, 0.02721715
30788, 0.02721715
30789, 0.02721810
30790, 0.02721906
30791, 0.02722001
30792, 0.02722096
30793, 0.02722096
30794, 0.02722216
30795, 0.02722311
30796, 0.02722406
30797, 0.02722502
30798, 0.02722502
30799, 0.02722597
30800, 0.02722716
30801, 0.02722812
30802, 0.02722907
30803, 0.02722907
30804, 0.02723002
30805, 0.02723098
30806, 0.02723217
30807, 0.02723312
30808, 0.02723312
30809, 0.02723408
30810, 0.02723503
30811, 0.02723598
30812, 0.02723718
30813, 0.02723718
30814, 0.02723813
30815, 0.02723908
30816, 0.02724004
30817, 0.02724099
30818, 0.02724099
30819, 0.02724218
30820, 0.02724314
30821, 0.02724409
30822, 0.02724504
30823, 0.02724504
30824, 0.02724600
30825, 0.02724695
30826, 0.02724814
30827, 0.02724910
30828, 0.02725005
30829, 0.02725005
30830, 0.02725101
30831, 0.02725196
30832, 0.02725315
30833, 0.02725410
30834, 0.02725410
30835, 0.02725506
30836, 0.02725601
30837, 0.02725697
30838, 0.02725697
30839, 0.02725816
30840, 0.02725911
30841, 0.02726007
30842, 0.02726102
30843, 0.02726102
30844, 0.02726197
30845, 0.02726316
30846, 0.02726412
30847, 0.02726507
30848, 0.02726507
30849, 0.02726603
30850, 0.02726698
30851, 0.02726817
30852, 0.02726912
30853, 0.02726912
30854, 0.02727008
30855, 0.02727103
30856, 0.02727199
30857, 0.02727318
30858, 0.02727318
30859, 0.02727413
30860, 0.02727509
30861, 0.02727604
30862, 0.02727699
30863, 0.02727699
30864, 0.02727795
30865, 0.02727914
30866, 0.02728009
30867, 0.02728105
30868, 0.02728200
30869, 0.02728510
30870, 0.02728605
30871, 0.02728701
30872, 0.02728701
30873, 0.02728796
30874, 0.02728915
30875, 0.02729011
30876, 0.02729106
30877, 0.02729106
30878, 0.02729201
30879, 0.02729297
30880, 0.02729416
30881, 0.02729511
30882, 0.02729511
30883, 0.02729607
30884, 0.02729702
30885, 0.02729797
30886, 0.02729917
30887, 0.02729917
30888, 0.02730012
30889, 0.02730107
30890, 0.02730203
30891, 0.02730298
30892, 0.02730298
30893, 0.02730417
30894, 0.02730513
30895, 0.02730608
30896, 0.02730703
30897, 0.02730703
30898, 0.02730799
30899, 0.02730918
30900, 0.02731013
30901, 0.02731013
30902, 0.02731109
30903, 0.02731204
30904, 0.02731299
30905, 0.02731395
30906, 0.02731395
30907, 0.02731514
30908, 0.02731609
30909, 0.02731705
30910, 0.02731800
30911, 0.02731895
30912, 0.02731895
30913, 0.02732015
30914, 0.02732110
30915, 0.02732205
30916, 0.02732205
30917, 0.02732301
30918, 0.02732396
30919, 0.02732515
30920, 0.02732611
30921, 0.02732611
30922, 0.02732706
30923, 0.02732801
30924, 0.02732897
30925, 0.02733016
30926, 0.02733016
30927, 0.02733111
30928, 0.02733207
30929, 0.02733302
30930, 0.02733397
30931, 0.02733397
30932, 0.02733517
30933, 0.02733612
30934, 0.02733707
30935, 0.02733803
30936, 0.02733803
30937, 0.02733898
30938, 0.02734017
30939, 0.02734113
30940, 0.02734208
30941, 0.02734208
30942, 0.02734303
30943, 0.02734399
30944, 0.02734518
30945, 0.02734613
30946, 0.02734613
30947, 0.02734709
30948, 0.02734804
30949, 0.02734900
30950, 0.02734995
30951, 0.02734995
30952, 0.02735114
30953, 0.02735209
30954, 0.02735305
30955, 0.02735400
30956, 0.02735400
30957, 0.02735496
30958, 0.02735615
30959, 0.02735710
30960, 0.02735806
30961, 0.02735806
30962, 0.02735901
30963, 0.02735996
30964, 0.02736115
30965, 0.02736211
30966, 0.02736211
30967, 0.02736306
30968, 0.02736402
30969, 0.02736497
30970, 0.02736616
30971, 0.02736616
30972, 0.02736712
30973, 0.02736807
30974, 0.02736902
30975, 0.02736998
30976, 0.02736998
30977, 0.02737117
30978, 0.02737212
30979, 0.02737308
30980, 0.02737403
30981, 0.02737403
30982, 0.02737498
30983, 0.02737617
30984, 0.02737713
30985, 0.02737808
30986, 0.02737808
30987, 0.02737904
30988, 0.02737999
30989, 0.02738118
30990, 0.02738214
30991, 0.02738214
30992, 0.02738309
30993, 0.02738404
30994, 0.02738500
30995, 0.02738595
30996, 0.02738595
30997, 0.02738714
30998, 0.02738810
30999, 0.02738905
31000, 0.02739000
31001, 0.02739000
31002, 0.02739096
31003, 0.02739215
31004, 0.02739310
31005, 0.02739406
31006, 0.02739406
31007, 0.02739501
31008, 0.02739596
31009, 0.02739716
31010, 0.02739716
31011, 0.02739811
31012, 0.02739906
31013, 0.02740002
31014, 0.02740097
31015, 0.02740097
31016, 0.02740216
31017, 0.02740312
31018, 0.02740407
31019, 0.02740502
31020, 0.02740502
31021, 0.02740598
31022, 0.02740717
31023, 0.02740812
31024, 0.02740908
31025, 0.02740908
31026, 0.02741003
31027, 0.02741098
31028, 0.02741218
31029, 0.02741313
31030, 0.02741313
31031, 0.02741408
31032, 0.02741504
31033, 0.02741814
31034, 0.02741909
31035, 0.02742004
31036, 0.02742100
31037, 0.02742100
31038, 0.02742195
31039, 0.02742314
31040, 0.02742410
31041, 0.02742505
31042, 0.02742505
31043, 0.02742600
31044, 0.02742696
31045, 0.02742815
31046, 0.02742910
31047, 0.02742910
31048, 0.02743006
31049, 0.02743101
31050, 0.02743196
31051, 0.02743316
31052, 0.02743316
31053, 0.02743411
31054, 0.02743506
31055, 0.02743602
31056, 0.02743697
31057, 0.02743697
31058, 0.02743816
31059, 0.02743912
31060, 0.02744007
31061, 0.02744102
31062, 0.02744102
31063, 0.02744198
31064, 0.02744317
31065, 0.02744412
31066, 0.02744412
31067, 0.02744508
31068, 0.02744603
31069, 0.02744699
31070, 0.02744818
31071, 0.02744818
31072, 0.02744913
31073, 0.02745008
31074, 0.02745104
31075, 0.02745199
31076, 0.02745318
31077, 0.02745318
31078, 0.02745414
31079, 0.02745509
31080, 0.02745605
31081, 0.02745700
31082, 0.02745700
31083, 0.02745795
31084, 0.02745914
31085, 0.02746010
31086, 0.02746105
31087, 0.02746105
31088, 0.02746201
31089, 0.02746296
31090, 0.02746415
31091, 0.02746511
31092, 0.02746511
31093, 0.02746606
31094, 0.02746701
31095, 0.02746797
31096, 0.02746797
31097, 0.02746916
31098, 0.02747011
31099, 0.02747107
31100, 0.02747202
31101, 0.02747202
31102, 0.02747297
31103, 0.02747416
31104, 0.02747512
31105, 0.02747607
31106, 0.02747607
31107, 0.02747703
31108, 0.02747798
31109, 0.02747917
31110, 0.02748013
31111, 0.02748108
31112, 0.02748108
31113, 0.02748203
31114, 0.02748299
31115, 0.02748418
31116, 0.02748513
31117, 0.02748513
31118, 0.02748609
31119, 0.02748704
31120, 0.02748799
31121, 0.02748895
31122, 0.02748895
31123, 0.02749014
31124, 0.02749109
31125, 0.02749205
31126, 0.02749300
31127, 0.02749300
31128, 0.02749395
31129, 0.02749515
31130, 0.02749610
31131, 0.02749705
31132, 0.02749705
31133, 0.02749801
31134, 0.02749896
31135, 0.02750015
31136, 0.02750015
31137, 0.02750111
31138, 0.02750206
31139, 0.02750301
31140, 0.02750397
31141, 0.02750397
31142, 0.02750516
31143, 0.02750611
31144, 0.02750707
31145, 0.02750802
31146, 0.02750802
31147, 0.02750897
31148, 0.02751017
31149, 0.02751112
31150, 0.02751207
31151, 0.02751207
31152, 0.02751303
31153, 0.02751398
31154, 0.02751517
31155, 0.02751613
31156, 0.02751708
31157, 0.02751708
31158, 0.02751803
31159, 0.02751899
31160, 0.02752018
31161, 0.02752113
31162, 0.02752113
31163, 0.02752209
31164, 0.02752304
31165, 0.02752399
31166, 0.02752495
31167, 0.02752495
31168, 0.02752614
31169, 0.02752709
31170, 0.02752805
31171, 0.02752900
31172, 0.02752900
31173, 0.02752995
31174, 0.02753115
31175, 0.02753210
31176, 0.02753305
31177, 0.02753305
31178, 0.02753401
31179, 0.02753496
31180, 0.02753615
31181, 0.02753711
31182, 0.02753711
31183, 0.02753806
31184, 0.02753901
31185, 0.02753997
31186, 0.02753997
31187, 0.02754116
31188, 0.02754211
31189, 0.02754307
31190, 0.02754402
31191, 0.02754402
31192, 0.02754498
31193, 0.02754617
31194, 0.02754712
31195, 0.02754807
31196, 0.02754903
31197, 0.02755308
31198, 0.02755404
31199, 0.02755404
31200, 0.02755499
31201, 0.02755618
31202, 0.02755713
31203, 0.02755809
31204, 0.02755809
31205, 0.02755904
31206, 0.02756000
31207, 0.02756095
31208, 0.02756214
31209, 0.02756214
31210, 0.02756310
31211, 0.02756405
31212, 0.02756500
31213, 0.02756596
31214, 0.02756596
31215, 0.02756715
31216, 0.02756810
31217, 0.02756906
31218, 0.02757001
31219, 0.02757001
31220, 0.02757096
31221, 0.02757215
31222, 0.02757311
31223, 0.02757406
31224, 0.02757406
31225, 0.02757502
31226, 0.02757597
31227, 0.02757716
31228, 0.02757812
31229, 0.02757812
31230, 0.02757907
31231, 0.02758312
31232, 0.02758408
31233, 0.02758408
31234, 0.02758503
31235, 0.02758598
31236, 0.02758718
31237, 0.02758813
31238, 0.02758908
31239, 0.02759004
31240, 0.02759004
31241, 0.02759099
31242, 0.02759218
31243, 0.02759314
31244, 0.02759409
31245, 0.02759409
31246, 0.02759504
31247, 0.02759600
31248, 0.02759695
31249, 0.02759814
31250, 0.02759814
31251, 0.02759910
31252, 0.02760005
31253, 0.02760100
31254, 0.02760196
31255, 0.02760315
31256, 0.02760315
31257, 0.02760410
31258, 0.02760506
31259, 0.02760601
31260, 0.02760696
31261, 0.02760696
31262, 0.02760816
31263, 0.02760911
31264, 0.02761006
31265, 0.02761102
31266, 0.02761102
31267, 0.02761197
31268, 0.02761316
31269, 0.02761412
31270, 0.02761507
31271, 0.02761602
31272, 0.02761602
31273, 0.02761698
31274, 0.02761817
31275, 0.02761912
31276, 0.02762008
31277, 0.02762008
31278, 0.02762103
31279, 0.02762198
31280, 0.02762318
31281, 0.02762413
31282, 0.02762508
31283, 0.02762508
31284, 0.02762604
31285, 0.02762699
31286, 0.02762818
31287, 0.02762914
31288, 0.02762914
31289, 0.02763009
31290, 0.02763104
31291, 0.02763200
31292, 0.02763295
31293, 0.02763295
31294, 0.02763414
31295, 0.02763510
31296, 0.02763605
31297, 0.02763700
31298, 0.02763796
31299, 0.02763796
31300, 0.02763915
31301, 0.02764010
31302, 0.02764106
31303, 0.02764201
31304, 0.02764201
31305, 0.02764297
31306, 0.02764416
31307, 0.02764511
31308, 0.02764606
31309, 0.02764606
31310, 0.02764702
31311, 0.02764797
31312, 0.02764916
31313, 0.02765012
31314, 0.02765012
31315, 0.02765107
31316, 0.02765203
31317, 0.02765298
31318, 0.02765417
31319, 0.02765512
31320, 0.02765512
31321, 0.02765608
31322, 0.02765703
31323, 0.02765799
31324, 0.02765918
31325, 0.02766013
31326, 0.02766013
31327, 0.02766109
31328, 0.02766204
31329, 0.02766299
31330, 0.02766418
31331, 0.02766418
31332, 0.02766514
31333, 0.02766609
31334, 0.02766705
31335, 0.02766705
31336, 0.02766800
31337, 0.02766895
31338, 0.02767015
31339, 0.02767110
31340, 0.02767110
31341, 0.02767205
31342, 0.02767301
31343, 0.02767396
31344, 0.02767515
31345, 0.02767611
31346, 0.02767611
31347, 0.02767706
31348, 0.02767801
31349, 0.02767897
31350, 0.02768016
31351, 0.02768016
31352, 0.02768111
31353, 0.02768207
31354, 0.02768302
31355, 0.02768397
31356, 0.02768397
31357, 0.02768517
31358, 0.02768612
31359, 0.02768707
31360, 0.02768803
31361, 0.02769995
31362, 0.02770114
31363, 0.02770114
31364, 0.02770209
31365, 0.02770305
31366, 0.02770400
31367, 0.02770495
31368, 0.02770495
31369, 0.02770615
31370, 0.02770710
31371, 0.02770805
31372, 0.02770901
31373, 0.02770901
31374, 0.02770996
31375, 0.02771115
31376, 0.02771211
31377, 0.02771306
31378, 0.02771306
31379, 0.02771401
31380, 0.02771497
31381, 0.02771616
31382, 0.02771711
31383, 0.02771711
31384, 0.02771807
31385, 0.02771902
31386, 0.02771997
31387, 0.02772117
31388, 0.02772212
31389, 0.02772212
31390, 0.02772307
31391, 0.02772403
31392, 0.02772498
31393, 0.02772617
31394, 0.02772617
31395, 0.02772713
31396, 0.02772808
31397, 0.02772903
31398, 0.02772999
31399, 0.02773118
31400, 0.02773118
31401, 0.02773213
31402, 0.02773309
31403, 0.02773404
31404, 0.02773499
31405, 0.02773499
31406, 0.02773595
31407, 0.02773714
31408, 0.02773809
31409, 0.02773905
31410, 0.02773905
31411, 0.02774000
31412, 0.02774096
31413, 0.02774215
31414, 0.02774310
31415, 0.02774310
31416, 0.02774405
31417, 0.02774501
31418, 0.02774596
31419, 0.02774715
31420, 0.02774715
31421, 0.02774811
31422, 0.02774906
31423, 0.02775002
31424, 0.02775097
31425, 0.02775216
31426, 0.02775216
31427, 0.02775311
31428, 0.02775407
31429, 0.02775502
31430, 0.02775598
31431, 0.02775598
31432, 0.02775717
31433, 0.02775812
31434, 0.02775908
31435, 0.02776003
31436, 0.02776003
31437, 0.02776098
31438, 0.02776217
31439, 0.02776313
31440, 0.02776408
31441, 0.02776408
31442, 0.02776504
31443, 0.02776599
31444, 0.02776718
31445, 0.02776814
31446, 0.02776909
31447, 0.02776909
31448, 0.02777004
31449, 0.02777100
31450, 0.02777195
31451, 0.02777314
31452, 0.02777314
31453, 0.02777410
31454, 0.02777505
31455, 0.02777600
31456, 0.02777696
31457, 0.02777696
31458, 0.02777815
31459, 0.02777910
31460, 0.02778006
31461, 0.02778101
31462, 0.02778101
31463, 0.02778196
31464, 0.02778316
31465, 0.02778411
31466, 0.02778506
31467, 0.02778506
31468, 0.02778602
31469, 0.02778697
31470, 0.02778816
31471, 0.02778912
31472, 0.02778912
31473, 0.02779007
31474, 0.02779102
31475, 0.02779198
31476, 0.02779317
31477, 0.02779317
31478, 0.02779412
31479, 0.02779508
31480, 0.02779603
31481, 0.02779698
31482, 0.02779698
31483, 0.02779818
31484, 0.02779913
31485, 0.02780008
31486, 0.02780104
31487, 0.02780199
31488, 0.02780199
31489, 0.02780318
31490, 0.02780414
31491, 0.02780509
31492, 0.02780604
31493, 0.02780604
31494, 0.02780700
31495, 0.02780795
31496, 0.02780914
31497, 0.02781010
31498, 0.02781010
31499, 0.02781105
31500, 0.02781200
31501, 0.02781296
31502, 0.02781415
31503, 0.02781415
31504, 0.02781510
31505, 0.02781606
31506, 0.02781701
31507, 0.02781796
31508, 0.02781796
31509, 0.02781916
31510, 0.02782011
31511, 0.02782106
31512, 0.02782106
31513, 0.02782202
31514, 0.02782297
31515, 0.02782416
31516, 0.02782512
31517, 0.02782512
31518, 0.02782607
31519, 0.02782702
31520, 0.02782798
31521, 0.02782917
31522, 0.02783012
31523, 0.02783012
31524, 0.02783108
31525, 0.02783418
31526, 0.02783513
31527, 0.02783608
31528, 0.02783704
31529, 0.02783799
31530, 0.02783799
31531, 0.02783918
31532, 0.02784014
31533, 0.02784109
31534, 0.02784204
31535, 0.02784204
31536, 0.02784300
31537, 0.02784395
31538, 0.02784514
31539, 0.02784610
31540, 0.02784610
31541, 0.02784705
31542, 0.02784801
31543, 0.02784896
31544, 0.02785015
31545, 0.02785015
31546, 0.02785110
31547, 0.02785206
31548, 0.02785301
31549, 0.02785397
31550, 0.02785397
31551, 0.02785516
31552, 0.02785611
31553, 0.02785707
31554, 0.02785802
31555, 0.02785802
31556, 0.02785897
31557, 0.02786016
31558, 0.02786112
31559, 0.02786207
31560, 0.02786207
31561, 0.02786303
31562, 0.02786398
31563, 0.02786517
31564, 0.02786613
31565, 0.02786708
31566, 0.02786803
31567, 0.02786803
31568, 0.02786899
31569, 0.02787018
31570, 0.02787113
31571, 0.02787209
31572, 0.02787209
31573, 0.02787304
31574, 0.02787399
31575, 0.02787495
31576, 0.02787614
31577, 0.02787614
31578, 0.02787709
31579, 0.02787805
31580, 0.02787900
31581, 0.02787995
31582, 0.02787995
31583, 0.02788115
31584, 0.02788210
31585, 0.02788305
31586, 0.02788401
31587, 0.02788401
31588, 0.02788496
31589, 0.02788615
31590, 0.02788711
31591, 0.02788806
31592, 0.02788806
31593, 0.02788901
31594, 0.02788997
31595, 0.02789116
31596, 0.02789211
31597, 0.02789211
31598, 0.02789307
31599, 0.02789402
31600, 0.02789497
31601, 0.02789617
31602, 0.02789617
31603, 0.02789712
31604, 0.02789807
31605, 0.02789903
31606, 0.02789998
31607, 0.02790117
31608, 0.02790117
31609, 0.02790213
31610, 0.02790308
31611, 0.02790403
31612, 0.02790499
31613, 0.02790499
31614, 0.02790618
31615, 0.02790713
31616, 0.02790809
31617, 0.02790904
31618, 0.02790904
31619, 0.02790999
31620, 0.02791095
31621, 0.02791214
31622, 0.02791309
31623, 0.02791309
31624, 0.02791405
31625, 0.02791500
31626, 0.02791595
31627, 0.02791715
31628, 0.02791715
31629, 0.02791810
31630, 0.02791905
31631, 0.02792001
31632, 0.02792096
31633, 0.02792096
31634, 0.02792215
31635, 0.02792311
31636, 0.02792406
31637, 0.02792501
31638, 0.02792501
31639, 0.02792597
31640, 0.02792716
31641, 0.02792811
31642, 0.02792907
31643, 0.02792907
31644, 0.02793002
31645, 0.02793097
31646, 0.02793217
31647, 0.02793312
31648, 0.02793407
31649, 0.02793407
31650, 0.02793503
31651, 0.02793598
31652, 0.02793717
31653, 0.02793813
31654, 0.02793813
31655, 0.02793908
31656, 0.02794003
31657, 0.02794099
31658, 0.02794218
31659, 0.02794218
31660, 0.02794313
31661, 0.02794409
31662, 0.02794504
31663, 0.02794600
31664, 0.02794695
31665, 0.02794695
31666, 0.02794814
31667, 0.02794909
31668, 0.02795005
31669, 0.02795100
31670, 0.02795100
31671, 0.02795196
31672, 0.02795315
31673, 0.02795410
31674, 0.02795506
31675, 0.02795506
31676, 0.02795601
31677, 0.02795696
31678, 0.02795815
31679, 0.02795911
31680, 0.02795911
31681, 0.02796006
31682, 0.02796102
31683, 0.02796197
31684, 0.02796316
31685, 0.02796412
31686, 0.02796412
31687, 0.02796507
31688, 0.02796602
31689, 0.02796912
31690, 0.02797008
31691, 0.02797103
31692, 0.02797198
31693, 0.02797198
31694, 0.02797318
31695, 0.02797413
31696, 0.02797508
31697, 0.02797699
31698, 0.02797818
31699, 0.02797914
31700, 0.02797914
31701, 0.02798009
31702, 0.02798104
31703, 0.02798200
31704, 0.02798295
31705, 0.02798295
31706, 0.02798414
31707, 0.02798510
31708, 0.02798605
31709, 0.02798700
31710, 0.02798700
31711, 0.02798796
31712, 0.02798915
31713, 0.02799010
31714, 0.02799106
31715, 0.02799106
31716, 0.02799201
31717, 0.02799296
31718, 0.02799416
31719, 0.02799511
31720, 0.02799511
31721, 0.02799606
31722, 0.02799702
31723, 0.02799797
31724, 0.02799916
31725, 0.02799916
31726, 0.02800012
31727, 0.02800107
31728, 0.02800202
31729, 0.02800298
31730, 0.02800417
31731, 0.02800417
31732, 0.02800918
31733, 0.02801013
31734, 0.02801108
31735, 0.02801204
31736, 0.02801204
31737, 0.02801299
31738, 0.02801418
31739, 0.02801514
31740, 0.02801609
31741, 0.02801609
31742, 0.02801704
31743, 0.02802110
31744, 0.02802110
31745, 0.02802205
31746, 0.02802300
31747, 0.02802396
31748, 0.02802515
31749, 0.02802610
31750, 0.02802610
31751, 0.02802706
31752, 0.02802801
31753, 0.02802896
31754, 0.02803016
31755, 0.02803016
31756, 0.02803111
31757, 0.02803206
31758, 0.02803302
31759, 0.02803397
31760, 0.02803397
31761, 0.02803516
31762, 0.02803612
31763, 0.02803707
31764, 0.02803802
31765, 0.02803802
31766, 0.02803898
31767, 0.02804017
31768, 0.02804112
31769, 0.02804208
31770, 0.02804303
31771, 0.02804399
31772, 0.02804399
31773, 0.02804518
31774, 0.02804613
31775, 0.02804708
