22034, 0.00275850
22035, 0.00275850
22036, 0.00275874
22037, 0.00275874
22038, 0.00275898
22039, 0.00275898
22040, 0.00275922
22041, 0.00275922
22042, 0.00275922
22043, 0.00275946
22044, 0.00275946
22045, 0.00275993
22046, 0.00275993
22047, 0.00275993
22048, 0.00276017
22049, 0.00276017
22050, 0.00276041
22051, 0.00276041
22052, 0.00276065
22053, 0.00276065
22054, 0.00276065
22055, 0.00276089
22056, 0.00276089
22057, 0.00276113
22058, 0.00276113
22059, 0.00276327
22060, 0.00276327
22061, 0.00276351
22062, 0.00276351
22063, 0.00276375
22064, 0.00276375
22065, 0.00276399
22066, 0.00276399
22067, 0.00276423
22068, 0.00276423
22069, 0.00276446
22070, 0.00276446
22071, 0.00276446
22072, 0.00276470
22073, 0.00276470
22074, 0.00276494
22075, 0.00276494
22076, 0.00276518
22077, 0.00276518
22078, 0.00276518
22079, 0.00276542
22080, 0.00276542
22081, 0.00276566
22082, 0.00276566
22083, 0.00276566
22084, 0.00276589
22085, 0.00276589
22086, 0.00276613
22087, 0.00276613
22088, 0.00276637
22089, 0.00276637
22090, 0.00276637
22091, 0.00276685
22092, 0.00276685
22093, 0.00276709
22094, 0.00276709
22095, 0.00276732
22096, 0.00276732
22097, 0.00276732
22098, 0.00276756
22099, 0.00276756
22100, 0.00276780
22101, 0.00276780
22102, 0.00276804
22103, 0.00276804
22104, 0.00276804
22105, 0.00276828
22106, 0.00276828
22107, 0.00276852
22108, 0.00276852
22109, 0.00276852
22110, 0.00276875
22111, 0.00276875
22112, 0.00276899
22113, 0.00276899
22114, 0.00276923
22115, 0.00276923
22116, 0.00276923
22117, 0.00276947
22118, 0.00276947
22119, 0.00276971
22120, 0.00276971
22121, 0.00276971
22122, 0.00277019
22123, 0.00277019
22124, 0.00277042
22125, 0.00277042
22126, 0.00277066
22127, 0.00277066
22128, 0.00277066
22129, 0.00277090
22130, 0.00277090
22131, 0.00277114
22132, 0.00277114
22133, 0.00277138
22134, 0.00277138
22135, 0.00277138
22136, 0.00277162
22137, 0.00277162
22138, 0.00277185
22139, 0.00277185
22140, 0.00277185
22141, 0.00277209
22142, 0.00277209
22143, 0.00277233
22144, 0.00277233
22145, 0.00277257
22146, 0.00277257
22147, 0.00277281
22148, 0.00277281
22149, 0.00277281
22150, 0.00277305
22151, 0.00277305
22152, 0.00277328
22153, 0.00277328
22154, 0.00277328
22155, 0.00277376
22156, 0.00277376
22157, 0.00277400
22158, 0.00277400
22159, 0.00277424
22160, 0.00277424
22161, 0.00277424
22162, 0.00277448
22163, 0.00277448
22164, 0.00277472
22165, 0.00277472
22166, 0.00277472
22167, 0.00277495
22168, 0.00277495
22169, 0.00277519
22170, 0.00277519
22171, 0.00277543
22172, 0.00277543
22173, 0.00277543
22174, 0.00277567
22175, 0.00277567
22176, 0.00277591
22177, 0.00277591
22178, 0.00277591
22179, 0.00277615
22180, 0.00277615
22181, 0.00277638
22182, 0.00277638
22183, 0.00277662
22184, 0.00277662
22185, 0.00277781
22186, 0.00277781
22187, 0.00277805
22188, 0.00277805
22189, 0.00277829
22190, 0.00277829
22191, 0.00277853
22192, 0.00277853
22193, 0.00277877
22194, 0.00277877
22195, 0.00277901
22196, 0.00277901
22197, 0.00277901
22198, 0.00277925
22199, 0.00277925
22200, 0.00277948
22201, 0.00277948
22202, 0.00277972
22203, 0.00277972
22204, 0.00277972
22205, 0.00277996
22206, 0.00277996
22207, 0.00278020
22208, 0.00278020
22209, 0.00278068
22210, 0.00278068
22211, 0.00278068
22212, 0.00278091
22213, 0.00278091
22214, 0.00278115
22215, 0.00278115
22216, 0.00278115
22217, 0.00278139
22218, 0.00278139
22219, 0.00278163
22220, 0.00278163
22221, 0.00278187
22222, 0.00278187
22223, 0.00278187
22224, 0.00278211
22225, 0.00278211
22226, 0.00278234
22227, 0.00278234
22228, 0.00278234
22229, 0.00278258
22230, 0.00278258
22231, 0.00278282
22232, 0.00278282
22233, 0.00278306
22234, 0.00278306
22235, 0.00278306
22236, 0.00278330
22237, 0.00278330
22238, 0.00278354
22239, 0.00278354
22240, 0.00278401
22241, 0.00278401
22242, 0.00278401
22243, 0.00278425
22244, 0.00278425
22245, 0.00278449
22246, 0.00278521
22247, 0.00278544
22248, 0.00278544
22249, 0.00278568
22250, 0.00278568
22251, 0.00278568
22252, 0.00278592
22253, 0.00278592
22254, 0.00278616
22255, 0.00278616
22256, 0.00278640
22257, 0.00278640
22258, 0.00278664
22259, 0.00278664
22260, 0.00278664
22261, 0.00278687
22262, 0.00278687
22263, 0.00278711
22264, 0.00278711
22265, 0.00278759
22266, 0.00278759
22267, 0.00278759
22268, 0.00278783
22269, 0.00278783
22270, 0.00278807
22271, 0.00278807
22272, 0.00278831
22273, 0.00278831
22274, 0.00278831
22275, 0.00278854
22276, 0.00278854
22277, 0.00278878
22278, 0.00278878
22279, 0.00278902
22280, 0.00278902
22281, 0.00278902
22282, 0.00278926
22283, 0.00278926
22284, 0.00278950
22285, 0.00278950
22286, 0.00278974
22287, 0.00278974
22288, 0.00278974
22289, 0.00278997
22290, 0.00278997
22291, 0.00279021
22292, 0.00279021
22293, 0.00279045
22294, 0.00279045
22295, 0.00279045
22296, 0.00279069
22297, 0.00279069
22298, 0.00279117
22299, 0.00279117
22300, 0.00279140
22301, 0.00279140
22302, 0.00279140
22303, 0.00279164
22304, 0.00279164
22305, 0.00279188
22306, 0.00279188
22307, 0.00279212
22308, 0.00279212
22309, 0.00279212
22310, 0.00279236
22311, 0.00279331
22312, 0.00279355
22313, 0.00279355
22314, 0.00279379
22315, 0.00279379
22316, 0.00279403
22317, 0.00279403
22318, 0.00279450
22319, 0.00279450
22320, 0.00279474
22321, 0.00279474
22322, 0.00279474
22323, 0.00279498
22324, 0.00279498
22325, 0.00279522
22326, 0.00279522
22327, 0.00279546
22328, 0.00279546
22329, 0.00279546
22330, 0.00279570
22331, 0.00279570
22332, 0.00279593
22333, 0.00279593
22334, 0.00279617
22335, 0.00279617
22336, 0.00279617
22337, 0.00279641
22338, 0.00279641
22339, 0.00279665
22340, 0.00279665
22341, 0.00279689
22342, 0.00279689
22343, 0.00279713
22344, 0.00279713
22345, 0.00279713
22346, 0.00279737
22347, 0.00279737
22348, 0.00279760
22349, 0.00279760
22350, 0.00279808
22351, 0.00279808
22352, 0.00279832
22353, 0.00279832
22354, 0.00279832
22355, 0.00279856
22356, 0.00279856
22357, 0.00279880
22358, 0.00279880
22359, 0.00279903
22360, 0.00279903
22361, 0.00279903
22362, 0.00279927
22363, 0.00279927
22364, 0.00279951
22365, 0.00279951
22366, 0.00279975
22367, 0.00279975
22368, 0.00279975
22369, 0.00279999
22370, 0.00279999
22371, 0.00280023
22372, 0.00280023
22373, 0.00280046
22374, 0.00280046
22375, 0.00280046
22376, 0.00280070
22377, 0.00280070
22378, 0.00280094
22379, 0.00280094
22380, 0.00280142
22381, 0.00280142
22382, 0.00280142
22383, 0.00280166
22384, 0.00280166
22385, 0.00280190
22386, 0.00280190
22387, 0.00280213
22388, 0.00280213
22389, 0.00280213
22390, 0.00280237
22391, 0.00280237
22392, 0.00280261
22393, 0.00280261
22394, 0.00280285
22395, 0.00280285
22396, 0.00280285
22397, 0.00280309
22398, 0.00280309
22399, 0.00280333
22400, 0.00280333
22401, 0.00280356
22402, 0.00280356
22403, 0.00280380
22404, 0.00280380
22405, 0.00280380
22406, 0.00280404
22407, 0.00280404
22408, 0.00280428
22409, 0.00280428
22410, 0.00280452
22411, 0.00280452
22412, 0.00280499
22413, 0.00280499
22414, 0.00280523
22415, 0.00280523
22416, 0.00280547
22417, 0.00280547
22418, 0.00280571
22419, 0.00280571
22420, 0.00280595
22421, 0.00280595
22422, 0.00280619
22423, 0.00280619
22424, 0.00280643
22425, 0.00280643
22426, 0.00280643
22427, 0.00280666
22428, 0.00280666
22429, 0.00280690
22430, 0.00280690
22431, 0.00280714
22432, 0.00280714
22433, 0.00280714
22434, 0.00280738
22435, 0.00280738
22436, 0.00280762
22437, 0.00280881
22438, 0.00280881
22439, 0.00280905
22440, 0.00280905
22441, 0.00280929
22442, 0.00280929
22443, 0.00280952
22444, 0.00280952
22445, 0.00280976
22446, 0.00280976
22447, 0.00280976
22448, 0.00281000
22449, 0.00281000
22450, 0.00281024
22451, 0.00281024
22452, 0.00281048
22453, 0.00281048
22454, 0.00281072
22455, 0.00281072
22456, 0.00281096
22457, 0.00281096
22458, 0.00281119
22459, 0.00281119
22460, 0.00281143
22461, 0.00281143
22462, 0.00281191
22463, 0.00281191
22464, 0.00281215
22465, 0.00281215
22466, 0.00281215
22467, 0.00281239
22468, 0.00281239
22469, 0.00281262
22470, 0.00281262
22471, 0.00281286
22472, 0.00281286
22473, 0.00281310
22474, 0.00281310
22475, 0.00281334
22476, 0.00281334
22477, 0.00281358
22478, 0.00281358
22479, 0.00281358
22480, 0.00281382
22481, 0.00281382
22482, 0.00281405
22483, 0.00281405
22484, 0.00281429
22485, 0.00281429
22486, 0.00281453
22487, 0.00281453
22488, 0.00281477
22489, 0.00281477
22490, 0.00281477
22491, 0.00281525
22492, 0.00281525
22493, 0.00281549
22494, 0.00281549
22495, 0.00281572
22496, 0.00281572
22497, 0.00281596
22498, 0.00281596
22499, 0.00281620
22500, 0.00281620
22501, 0.00281644
22502, 0.00281644
22503, 0.00281644
22504, 0.00281668
22505, 0.00281668
22506, 0.00281692
22507, 0.00281692
22508, 0.00281715
22509, 0.00281715
22510, 0.00281739
22511, 0.00281739
22512, 0.00281739
22513, 0.00281763
22514, 0.00281763
22515, 0.00281787
22516, 0.00281787
22517, 0.00281811
22518, 0.00281811
22519, 0.00281835
22520, 0.00281835
22521, 0.00281882
22522, 0.00281882
22523, 0.00281882
22524, 0.00281906
22525, 0.00281906
22526, 0.00281930
22527, 0.00282025
22528, 0.00282025
22529, 0.00282049
22530, 0.00282049
22531, 0.00282049
22532, 0.00282073
22533, 0.00282073
22534, 0.00282097
22535, 0.00282097
22536, 0.00282121
22537, 0.00282121
22538, 0.00282145
22539, 0.00282145
22540, 0.00282168
22541, 0.00282168
22542, 0.00282192
22543, 0.00282192
22544, 0.00282192
22545, 0.00282240
22546, 0.00282240
22547, 0.00282264
22548, 0.00282264
22549, 0.00282288
22550, 0.00282288
22551, 0.00282288
22552, 0.00282311
22553, 0.00282311
22554, 0.00282335
22555, 0.00282335
22556, 0.00282359
22557, 0.00282359
22558, 0.00282359
22559, 0.00282383
22560, 0.00282383
22561, 0.00282407
22562, 0.00282407
22563, 0.00282502
22564, 0.00282526
22565, 0.00282526
22566, 0.00282574
22567, 0.00282574
22568, 0.00282574
22569, 0.00282598
22570, 0.00282598
22571, 0.00282621
22572, 0.00282621
22573, 0.00282621
22574, 0.00282645
22575, 0.00282645
22576, 0.00282669
22577, 0.00282669
22578, 0.00282693
22579, 0.00282693
22580, 0.00282693
22581, 0.00282717
22582, 0.00282717
22583, 0.00282741
22584, 0.00282741
22585, 0.00282741
22586, 0.00282764
22587, 0.00282764
22588, 0.00282788
22589, 0.00282788
22590, 0.00282812
22591, 0.00282812
22592, 0.00282812
22593, 0.00282836
22594, 0.00282836
22595, 0.00282860
22596, 0.00282860
22597, 0.00282860
22598, 0.00282884
22599, 0.00282884
22600, 0.00282931
22601, 0.00282931
22602, 0.00282955
22603, 0.00282955
22604, 0.00282955
22605, 0.00282979
22606, 0.00282979
22607, 0.00283003
22608, 0.00283003
22609, 0.00283003
22610, 0.00283027
22611, 0.00283027
22612, 0.00283051
22613, 0.00283051
22614, 0.00283074
22615, 0.00283074
22616, 0.00283074
22617, 0.00283098
22618, 0.00283098
22619, 0.00283122
22620, 0.00283122
22621, 0.00283122
22622, 0.00283146
22623, 0.00283146
22624, 0.00283170
22625, 0.00283170
22626, 0.00283194
22627, 0.00283194
22628, 0.00283194
22629, 0.00283217
22630, 0.00283217
22631, 0.00283265
22632, 0.00283265
22633, 0.00283289
22634, 0.00283289
22635, 0.00283289
22636, 0.00283313
22637, 0.00283313
22638, 0.00283337
22639, 0.00283337
22640, 0.00283337
22641, 0.00283360
22642, 0.00283360
22643, 0.00283384
22644, 0.00283384
22645, 0.00283384
22646, 0.00283408
22647, 0.00283408
22648, 0.00283432
22649, 0.00283432
22650, 0.00283456
22651, 0.00283456
22652, 0.00283456
22653, 0.00283480
22654, 0.00283480
22655, 0.00283504
22656, 0.00283504
22657, 0.00283504
22658, 0.00283527
22659, 0.00283527
22660, 0.00283551
22661, 0.00283551
22662, 0.00283551
22663, 0.00283575
22664, 0.00283575
22665, 0.00283623
22666, 0.00283623
22667, 0.00283647
22668, 0.00283647
22669, 0.00283647
22670, 0.00283670
22671, 0.00283670
22672, 0.00283694
22673, 0.00283694
22674, 0.00283694
22675, 0.00283718
22676, 0.00283718
22677, 0.00283742
22678, 0.00283742
22679, 0.00283766
22680, 0.00283766
22681, 0.00283766
22682, 0.00283790
22683, 0.00283790
22684, 0.00283813
22685, 0.00283813
22686, 0.00283813
22687, 0.00283837
22688, 0.00283837
22689, 0.00283980
22690, 0.00283980
22691, 0.00283980
22692, 0.00284004
22693, 0.00284004
22694, 0.00284028
22695, 0.00284028
22696, 0.00284052
22697, 0.00284052
22698, 0.00284052
22699, 0.00284076
22700, 0.00284100
22701, 0.00284123
22702, 0.00284147
22703, 0.00284147
22704, 0.00284171
22705, 0.00284195
22706, 0.00284195
22707, 0.00284219
22708, 0.00284243
22709, 0.00284243
22710, 0.00284266
22711, 0.00284266
22712, 0.00284314
22713, 0.00284338
22714, 0.00284362
22715, 0.00284362
22716, 0.00284386
22717, 0.00284386
22718, 0.00284410
22719, 0.00284433
22720, 0.00284433
22721, 0.00284457
22722, 0.00284481
22723, 0.00284505
22724, 0.00284505
22725, 0.00284529
22726, 0.00284553
22727, 0.00284553
22728, 0.00284576
22729, 0.00284576
22730, 0.00284600
22731, 0.00284600
22732, 0.00284624
22733, 0.00284672
22734, 0.00284672
22735, 0.00284696
22736, 0.00284719
22737, 0.00284719
22738, 0.00284743
22739, 0.00284767
22740, 0.00284767
22741, 0.00284791
22742, 0.00284791
22743, 0.00284815
22744, 0.00284839
22745, 0.00284839
22746, 0.00284863
22747, 0.00284886
22748, 0.00284886
22749, 0.00284910
22750, 0.00284910
22751, 0.00284934
22752, 0.00284934
22753, 0.00284958
22754, 0.00285006
22755, 0.00285006
22756, 0.00285029
22757, 0.00285029
22758, 0.00285053
22759, 0.00285053
22760, 0.00285077
22761, 0.00285101
22762, 0.00285101
22763, 0.00285125
22764, 0.00285125
22765, 0.00285149
22766, 0.00285149
22767, 0.00285172
22768, 0.00285196
22769, 0.00285196
22770, 0.00285220
22771, 0.00285220
22772, 0.00285244
22773, 0.00285268
22774, 0.00285292
22775, 0.00285316
22776, 0.00285316
22777, 0.00285363
22778, 0.00285387
22779, 0.00285387
22780, 0.00285411
22781, 0.00285435
22782, 0.00285435
22783, 0.00285459
22784, 0.00285459
22785, 0.00285482
22786, 0.00285482
22787, 0.00285506
22788, 0.00285530
22789, 0.00285530
22790, 0.00285554
22791, 0.00285554
22792, 0.00285578
22793, 0.00285578
22794, 0.00285602
22795, 0.00285625
22796, 0.00285625
22797, 0.00285649
22798, 0.00285649
22799, 0.00285697
22800, 0.00285697
22801, 0.00285721
22802, 0.00285745
22803, 0.00285745
22804, 0.00285769
22805, 0.00285769
22806, 0.00285792
22807, 0.00285792
22808, 0.00285816
22809, 0.00285840
22810, 0.00285840
22811, 0.00285864
22812, 0.00285864
22813, 0.00285888
22814, 0.00285912
22815, 0.00286007
22816, 0.00286055
22817, 0.00286078
22818, 0.00286102
22819, 0.00286102
22820, 0.00286126
22821, 0.00286126
22822, 0.00286150
22823, 0.00286174
22824, 0.00286174
22825, 0.00286198
22826, 0.00286222
22827, 0.00286222
22828, 0.00286245
22829, 0.00286245
22830, 0.00286269
22831, 0.00286269
22832, 0.00286293
22833, 0.00286317
22834, 0.00286317
22835, 0.00286341
22836, 0.00286388
22837, 0.00286388
22838, 0.00286412
22839, 0.00286412
22840, 0.00286436
22841, 0.00286436
22842, 0.00286460
22843, 0.00286484
22844, 0.00286484
22845, 0.00286508
22846, 0.00286531
22847, 0.00286531
22848, 0.00286555
22849, 0.00286555
22850, 0.00286579
22851, 0.00286603
22852, 0.00286603
22853, 0.00286627
22854, 0.00286651
22855, 0.00286651
22856, 0.00286674
22857, 0.00286698
22858, 0.00286698
22859, 0.00286746
22860, 0.00286746
22861, 0.00286770
22862, 0.00286770
22863, 0.00286794
22864, 0.00286818
22865, 0.00286818
22866, 0.00286841
22867, 0.00286841
22868, 0.00286865
22869, 0.00286865
22870, 0.00286889
22871, 0.00286913
22872, 0.00286913
22873, 0.00286937
22874, 0.00286937
22875, 0.00286961
22876, 0.00286984
22877, 0.00286984
22878, 0.00287008
22879, 0.00287008
22880, 0.00287032
22881, 0.00287080
22882, 0.00287104
22883, 0.00287104
22884, 0.00287127
22885, 0.00287127
22886, 0.00287151
22887, 0.00287175
22888, 0.00287175
22889, 0.00287199
22890, 0.00287223
22891, 0.00287223
22892, 0.00287247
22893, 0.00287271
22894, 0.00287271
22895, 0.00287294
22896, 0.00287318
22897, 0.00287318
22898, 0.00287342
22899, 0.00287342
22900, 0.00287366
22901, 0.00287390
22902, 0.00287390
22903, 0.00287437
22904, 0.00287437
22905, 0.00287461
22906, 0.00287485
22907, 0.00287509
22908, 0.00287509
22909, 0.00287533
22910, 0.00287557
22911, 0.00287557
22912, 0.00287580
22913, 0.00287580
22914, 0.00287604
22915, 0.00287628
22916, 0.00287628
22917, 0.00287652
22918, 0.00287652
22919, 0.00287676
22920, 0.00287700
22921, 0.00287700
22922, 0.00287724
22923, 0.00287747
22924, 0.00287747
22925, 0.00287795
22926, 0.00287795
22927, 0.00287819
22928, 0.00287819
22929, 0.00287843
22930, 0.00287867
22931, 0.00287867
22932, 0.00287890
22933, 0.00287890
22934, 0.00287914
22935, 0.00287938
22936, 0.00287962
22937, 0.00287986
22938, 0.00288010
22939, 0.00288033
22940, 0.00288033
22941, 0.00288534
22942, 0.00288558
22943, 0.00288582
22944, 0.00288582
22945, 0.00288606
22946, 0.00288630
22947, 0.00288653
22948, 0.00288653
22949, 0.00288677
22950, 0.00288701
22951, 0.00288701
22952, 0.00288725
22953, 0.00288749
22954, 0.00288773
22955, 0.00288773
22956, 0.00288820
22957, 0.00288844
22958, 0.00288844
22959, 0.00288868
22960, 0.00288892
22961, 0.00288916
22962, 0.00288916
22963, 0.00288939
22964, 0.00288963
22965, 0.00288963
22966, 0.00288987
22967, 0.00288987
22968, 0.00289011
22969, 0.00289035
22970, 0.00289059
22971, 0.00289059
22972, 0.00289083
22973, 0.00289106
22974, 0.00289106
22975, 0.00289130
22976, 0.00289178
22977, 0.00289178
22978, 0.00289202
22979, 0.00289226
22980, 0.00289226
22981, 0.00289249
22982, 0.00289273
22983, 0.00289273
22984, 0.00289297
22985, 0.00289321
22986, 0.00289321
22987, 0.00289345
22988, 0.00289369
22989, 0.00289392
22990, 0.00289392
22991, 0.00289416
22992, 0.00289440
22993, 0.00289464
22994, 0.00289512
22995, 0.00289512
22996, 0.00289536
22997, 0.00289559
22998, 0.00289559
22999, 0.00289583
23000, 0.00289607
23001, 0.00289631
23002, 0.00289631
23003, 0.00289655
23004, 0.00289679
23005, 0.00289679
23006, 0.00289702
23007, 0.00289726
23008, 0.00289726
23009, 0.00289750
23010, 0.00289774
23011, 0.00289774
23012, 0.00289798
23013, 0.00289798
23014, 0.00289822
23015, 0.00289869
23016, 0.00289869
23017, 0.00289893
23018, 0.00289917
23019, 0.00289941
23020, 0.00289941
23021, 0.00289965
23022, 0.00289965
23023, 0.00289989
23024, 0.00289989
23025, 0.00290012
23026, 0.00290012
23027, 0.00290036
23028, 0.00290036
23029, 0.00290060
23030, 0.00290060
23031, 0.00290060
23032, 0.00290084
23033, 0.00290084
23034, 0.00290108
23035, 0.00290108
23036, 0.00290132
23037, 0.00290132
23038, 0.00290132
23039, 0.00290275
23040, 0.00290275
23041, 0.00290298
23042, 0.00290298
23043, 0.00290322
23044, 0.00290322
23045, 0.00290346
23046, 0.00290346
23047, 0.00290370
23048, 0.00290370
23049, 0.00290370
23050, 0.00290394
23051, 0.00290394
23052, 0.00290418
23053, 0.00290418
23054, 0.00290442
23055, 0.00290442
23056, 0.00290442
23057, 0.00290465
23058, 0.00290465
23059, 0.00290489
23060, 0.00290489
23061, 0.00290513
23062, 0.00290513
23063, 0.00290513
23064, 0.00290561
23065, 0.00290561
23066, 0.00290585
23067, 0.00290799
23068, 0.00290823
23069, 0.00290823
23070, 0.00290847
23071, 0.00290847
23072, 0.00290871
23073, 0.00290871
23074, 0.00290918
23075, 0.00290918
23076, 0.00290942
23077, 0.00290942
23078, 0.00290942
23079, 0.00290966
23080, 0.00290966
23081, 0.00290990
23082, 0.00290990
23083, 0.00291014
23084, 0.00291014
23085, 0.00291038
23086, 0.00291038
23087, 0.00291061
23088, 0.00291061
23089, 0.00291085
23090, 0.00291085
23091, 0.00291109
23092, 0.00291109
23093, 0.00291133
23094, 0.00291133
23095, 0.00291157
23096, 0.00291157
23097, 0.00291181
23098, 0.00291181
23099, 0.00291181
23100, 0.00291204
23101, 0.00291204
23102, 0.00291252
23103, 0.00291252
23104, 0.00291276
23105, 0.00291276
23106, 0.00291300
23107, 0.00291300
23108, 0.00291324
23109, 0.00291324
23110, 0.00291348
23111, 0.00291348
23112, 0.00291371
23113, 0.00291371
23114, 0.00291371
23115, 0.00291395
23116, 0.00291395
23117, 0.00291419
23118, 0.00291419
23119, 0.00291443
23120, 0.00291443
23121, 0.00291467
23122, 0.00291467
23123, 0.00291491
23124, 0.00291491
23125, 0.00291514
23126, 0.00291514
23127, 0.00291538
23128, 0.00291538
23129, 0.00291562
23130, 0.00291562
23131, 0.00291562
23132, 0.00291610
23133, 0.00291610
23134, 0.00291634
23135, 0.00291634
23136, 0.00291657
23137, 0.00291657
23138, 0.00291681
23139, 0.00291681
23140, 0.00291705
23141, 0.00291705
23142, 0.00291729
23143, 0.00291729
23144, 0.00291753
23145, 0.00291753
23146, 0.00291777
23147, 0.00291777
23148, 0.00291777
23149, 0.00291800
23150, 0.00291800
23151, 0.00291824
23152, 0.00291824
23153, 0.00291848
23154, 0.00291848
23155, 0.00291872
23156, 0.00291872
23157, 0.00291896
23158, 0.00291896
23159, 0.00291944
23160, 0.00291944
23161, 0.00291967
23162, 0.00291967
23163, 0.00291967
23164, 0.00291991
23165, 0.00291991
23166, 0.00292015
23167, 0.00292015
23168, 0.00292039
23169, 0.00292039
23170, 0.00292063
23171, 0.00292063
23172, 0.00292087
23173, 0.00292087
23174, 0.00292110
23175, 0.00292110
23176, 0.00292134
23177, 0.00292134
23178, 0.00292134
23179, 0.00292158
23180, 0.00292158
23181, 0.00292182
23182, 0.00292182
23183, 0.00292206
23184, 0.00292206
23185, 0.00292230
23186, 0.00292230
23187, 0.00292253
23188, 0.00292253
23189, 0.00292301
23190, 0.00292301
23191, 0.00292301
23192, 0.00292325
23193, 0.00292444
23194, 0.00292468
23195, 0.00292468
23196, 0.00292492
23197, 0.00292492
23198, 0.00292516
23199, 0.00292516
23200, 0.00292540
23201, 0.00292540
23202, 0.00292563
23203, 0.00292563
23204, 0.00292587
23205, 0.00292587
23206, 0.00292635
23207, 0.00292635
23208, 0.00292659
23209, 0.00292659
23210, 0.00292683
23211, 0.00292683
23212, 0.00292683
23213, 0.00292706
23214, 0.00292706
23215, 0.00292730
23216, 0.00292730
23217, 0.00292754
23218, 0.00292754
23219, 0.00292778
23220, 0.00292778
23221, 0.00292802
23222, 0.00292802
23223, 0.00292826
23224, 0.00292826
23225, 0.00292850
23226, 0.00292850
23227, 0.00292850
23228, 0.00292873
23229, 0.00292873
23230, 0.00292897
23231, 0.00292897
23232, 0.00292921
23233, 0.00292921
23234, 0.00292945
23235, 0.00292945
23236, 0.00292993
23237, 0.00292993
23238, 0.00293016
23239, 0.00293016
23240, 0.00293016
23241, 0.00293040
23242, 0.00293040
23243, 0.00293064
23244, 0.00293064
23245, 0.00293088
23246, 0.00293088
23247, 0.00293112
23248, 0.00293112
23249, 0.00293136
23250, 0.00293136
23251, 0.00293159
23252, 0.00293159
23253, 0.00293183
23254, 0.00293183
23255, 0.00293183
23256, 0.00293207
23257, 0.00293207
23258, 0.00293231
23259, 0.00293231
23260, 0.00293255
23261, 0.00293255
23262, 0.00293279
23263, 0.00293279
23264, 0.00293303
23265, 0.00293303
23266, 0.00293350
23267, 0.00293350
23268, 0.00293374
23269, 0.00293374
23270, 0.00293398
23271, 0.00293398
23272, 0.00293422
23273, 0.00293422
23274, 0.00293422
23275, 0.00293446
23276, 0.00293446
23277, 0.00293469
23278, 0.00293469
23279, 0.00293493
23280, 0.00293493
23281, 0.00293517
23282, 0.00293517
23283, 0.00293541
23284, 0.00293541
23285, 0.00293565
23286, 0.00293565
23287, 0.00293565
23288, 0.00293589
23289, 0.00293589
23290, 0.00293612
23291, 0.00293612
23292, 0.00293636
23293, 0.00293636
23294, 0.00293684
23295, 0.00293684
23296, 0.00293708
23297, 0.00293708
23298, 0.00293732
23299, 0.00293732
23300, 0.00293756
23301, 0.00293756
23302, 0.00293756
23303, 0.00293779
23304, 0.00293779
23305, 0.00293803
23306, 0.00293803
23307, 0.00293827
23308, 0.00293827
23309, 0.00293851
23310, 0.00293851
23311, 0.00293875
23312, 0.00293875
23313, 0.00293899
23314, 0.00293899
23315, 0.00293899
23316, 0.00293922
23317, 0.00293922
23318, 0.00293946
23319, 0.00294089
23320, 0.00294089
23321, 0.00294113
23322, 0.00294113
23323, 0.00294137
23324, 0.00294137
23325, 0.00294161
23326, 0.00294161
23327, 0.00294185
23328, 0.00294185
23329, 0.00294209
23330, 0.00294209
23331, 0.00294232
23332, 0.00294232
23333, 0.00294256
23334, 0.00294256
23335, 0.00294280
23336, 0.00294280
23337, 0.00294280
23338, 0.00294304
23339, 0.00294304
23340, 0.00294328
23341, 0.00294328
23342, 0.00294375
23343, 0.00294375
23344, 0.00294399
23345, 0.00294399
23346, 0.00294423
23347, 0.00294423
23348, 0.00294447
23349, 0.00294447
23350, 0.00294447
23351, 0.00294471
23352, 0.00294471
23353, 0.00294495
23354, 0.00294495
23355, 0.00294518
23356, 0.00294518
23357, 0.00294542
23358, 0.00294542
23359, 0.00294566
23360, 0.00294566
23361, 0.00294590
23362, 0.00294590
23363, 0.00294590
23364, 0.00294614
23365, 0.00294614
23366, 0.00294638
23367, 0.00294638
23368, 0.00294662
23369, 0.00294662
23370, 0.00294685
23371, 0.00294685
23372, 0.00294733
23373, 0.00294733
23374, 0.00294757
23375, 0.00294757
23376, 0.00294757
23377, 0.00294781
23378, 0.00294781
23379, 0.00294805
23380, 0.00294805
23381, 0.00294828
23382, 0.00294828
23383, 0.00294852
23384, 0.00294852
23385, 0.00294876
23386, 0.00294876
23387, 0.00294900
23388, 0.00294900
23389, 0.00294900
23390, 0.00294924
23391, 0.00294924
23392, 0.00294948
23393, 0.00294948
23394, 0.00294971
23395, 0.00294971
23396, 0.00294995
23397, 0.00294995
23398, 0.00295019
23399, 0.00295019
23400, 0.00295067
23401, 0.00295067
23402, 0.00295067
23403, 0.00295091
23404, 0.00295091
23405, 0.00295115
23406, 0.00295115
23407, 0.00295138
23408, 0.00295138
23409, 0.00295162
23410, 0.00295162
23411, 0.00295186
23412, 0.00295186
23413, 0.00295186
23414, 0.00295210
23415, 0.00295210
23416, 0.00295234
23417, 0.00295234
23418, 0.00295258
23419, 0.00295258
23420, 0.00295281
23421, 0.00295281
23422, 0.00295305
23423, 0.00295305
23424, 0.00295329
23425, 0.00295329
23426, 0.00295329
23427, 0.00295353
23428, 0.00295353
23429, 0.00295377
23430, 0.00295377
23431, 0.00295424
23432, 0.00295424
23433, 0.00295448
