25138, 0.00398231
25139, 0.00398231
25140, 0.00398231
25141, 0.00398231
25142, 0.00398231
25143, 0.00398231
25144, 0.00398231
25145, 0.00398231
25146, 0.00398231
25147, 0.00398231
25148, 0.00398231
25149, 0.00398231
25150, 0.00398231
25151, 0.00398231
25152, 0.00398231
25153, 0.00398231
25154, 0.00398231
25155, 0.00398231
25156, 0.00398231
25157, 0.00398231
25158, 0.00398231
25159, 0.00398231
25160, 0.00398231
25161, 0.00398231
25162, 0.00398231
25163, 0.00398231
25164, 0.00398231
25165, 0.00398231
25166, 0.00398231
25167, 0.00398231
25168, 0.00398231
25169, 0.00398231
25170, 0.00398231
25171, 0.00398231
25172, 0.00398231
25173, 0.00398231
25174, 0.00398231
25175, 0.00398231
25176, 0.00398231
25177, 0.00398231
25178, 0.00398231
25179, 0.00398231
25180, 0.00398231
25181, 0.00398231
25182, 0.00398231
25183, 0.00398231
25184, 0.00398231
25185, 0.00398231
25186, 0.00398231
25187, 0.00398231
25188, 0.00398231
25189, 0.00398231
25190, 0.00398231
25191, 0.00398231
25192, 0.00398231
25193, 0.00398231
25194, 0.00398231
25195, 0.00398231
25196, 0.00398231
25197, 0.00398231
25198, 0.00398231
25199, 0.00398231
25200, 0.00398231
25201, 0.00398231
25202, 0.00398231
25203, 0.00398231
25204, 0.00398231
25205, 0.00398231
25206, 0.00398231
25207, 0.00398231
25208, 0.00398231
25209, 0.00398231
25210, 0.00398231
25211, 0.00398231
25212, 0.00398231
25213, 0.00398231
25214, 0.00398231
25215, 0.00398231
25216, 0.00398231
25217, 0.00398231
25218, 0.00398231
25219, 0.00398231
25220, 0.00398231
25221, 0.00398231
25222, 0.00398231
25223, 0.00398231
25224, 0.00398231
25225, 0.00398231
25226, 0.00398231
25227, 0.00398231
25228, 0.00398231
25229, 0.00398231
25230, 0.00398231
25231, 0.00398231
25232, 0.00398231
25233, 0.00398231
25234, 0.00398231
25235, 0.00398231
25236, 0.00398231
25237, 0.00398231
25238, 0.00398231
25239, 0.00398231
25240, 0.00398231
25241, 0.00398231
25242, 0.00398231
25243, 0.00398231
25244, 0.00398231
25245, 0.00398231
25246, 0.00398231
25247, 0.00398231
25248, 0.00398231
25249, 0.00398231
25250, 0.00398231
25251, 0.00398231
25252, 0.00398231
25253, 0.00398231
25254, 0.00398231
25255, 0.00398231
25256, 0.00398231
25257, 0.00398231
25258, 0.00398231
25259, 0.00398231
25260, 0.00398231
25261, 0.00398231
25262, 0.00398231
25263, 0.00398231
25264, 0.00398231
25265, 0.00398231
25266, 0.00398231
25267, 0.00398231
25268, 0.00398231
25269, 0.00398231
25270, 0.00398231
25271, 0.00398231
25272, 0.00398231
25273, 0.00398231
25274, 0.00398231
25275, 0.00398231
25276, 0.00398231
25277, 0.00398231
25278, 0.00398231
25279, 0.00398231
25280, 0.00398231
25281, 0.00398231
25282, 0.00398231
25283, 0.00398231
25284, 0.00398231
25285, 0.00398231
25286, 0.00398231
25287, 0.00398231
25288, 0.00398231
25289, 0.00398231
25290, 0.00398231
25291, 0.00398231
25292, 0.00398231
25293, 0.00398231
25294, 0.00398231
25295, 0.00398231
25296, 0.00398231
25297, 0.00398231
25298, 0.00398231
25299, 0.00398231
25300, 0.00398231
25301, 0.00398231
25302, 0.00398231
25303, 0.00398231
25304, 0.00398231
25305, 0.00398231
25306, 0.00398231
25307, 0.00398231
25308, 0.00398231
25309, 0.00398231
25310, 0.00398231
25311, 0.00398231
25312, 0.00398231
25313, 0.00398231
25314, 0.00398231
25315, 0.00398231
25316, 0.00398231
25317, 0.00398231
25318, 0.00398231
25319, 0.00398231
25320, 0.00398231
25321, 0.00398231
25322, 0.00398231
25323, 0.00398231
25324, 0.00398231
25325, 0.00398231
25326, 0.00398231
25327, 0.00398231
25328, 0.00398231
25329, 0.00398231
25330, 0.00398231
25331, 0.00398231
25332, 0.00398231
25333, 0.00398231
25334, 0.00398231
25335, 0.00398231
25336, 0.00398231
25337, 0.00398231
25338, 0.00398231
25339, 0.00398231
25340, 0.00398231
25341, 0.00398231
25342, 0.00398231
25343, 0.00398231
25344, 0.00398231
25345, 0.00398231
25346, 0.00398231
25347, 0.00398231
25348, 0.00398231
25349, 0.00398231
25350, 0.00398231
25351, 0.00398231
25352, 0.00398231
25353, 0.00398231
25354, 0.00398231
25355, 0.00398231
25356, 0.00398231
25357, 0.00398231
25358, 0.00398231
25359, 0.00398231
25360, 0.00398231
25361, 0.00398231
25362, 0.00398231
25363, 0.00398231
25364, 0.00398231
25365, 0.00398231
25366, 0.00398231
25367, 0.00398231
25368, 0.00398231
25369, 0.00398231
25370, 0.00398231
25371, 0.00398231
25372, 0.00398231
25373, 0.00398231
25374, 0.00398231
25375, 0.00398231
25376, 0.00398231
25377, 0.00398231
25378, 0.00398231
25379, 0.00398231
25380, 0.00398231
25381, 0.00398231
25382, 0.00398231
25383, 0.00398231
25384, 0.00398231
25385, 0.00398231
25386, 0.00398231
25387, 0.00398231
25388, 0.00398231
25389, 0.00398231
25390, 0.00398231
25391, 0.00398231
25392, 0.00398231
25393, 0.00398231
25394, 0.00398231
25395, 0.00398231
25396, 0.00398231
25397, 0.00398231
25398, 0.00398231
25399, 0.00398231
25400, 0.00398231
25401, 0.00398231
25402, 0.00398231
25403, 0.00398231
25404, 0.00398231
25405, 0.00398231
25406, 0.00398231
25407, 0.00398231
25408, 0.00398231
25409, 0.00398231
25410, 0.00398231
25411, 0.00398231
25412, 0.00398231
25413, 0.00398231
25414, 0.00398231
25415, 0.00398231
25416, 0.00398231
25417, 0.00398231
25418, 0.00398231
25419, 0.00398231
25420, 0.00398231
25421, 0.00398231
25422, 0.00398231
25423, 0.00398231
25424, 0.00398231
25425, 0.00398231
25426, 0.00398231
25427, 0.00398231
25428, 0.00398231
25429, 0.00398231
25430, 0.00398231
25431, 0.00398231
25432, 0.00398231
25433, 0.00398231
25434, 0.00398231
25435, 0.00398231
25436, 0.00398231
25437, 0.00398231
25438, 0.00398231
25439, 0.00398231
25440, 0.00398231
25441, 0.00398231
25442, 0.00398231
25443, 0.00398231
25444, 0.00398231
25445, 0.00398231
25446, 0.00398231
25447, 0.00398231
25448, 0.00398231
25449, 0.00398231
25450, 0.00398231
25451, 0.00398231
25452, 0.00398231
25453, 0.00398231
25454, 0.00398231
25455, 0.00398231
25456, 0.00398231
25457, 0.00398231
25458, 0.00398231
25459, 0.00398231
25460, 0.00398231
25461, 0.00398231
25462, 0.00398231
25463, 0.00398231
25464, 0.00398231
25465, 0.00398231
25466, 0.00398231
25467, 0.00398231
25468, 0.00398231
25469, 0.00398231
25470, 0.00398231
25471, 0.00398231
25472, 0.00398231
25473, 0.00398231
25474, 0.00398231
25475, 0.00398231
25476, 0.00398231
25477, 0.00398231
25478, 0.00398231
25479, 0.00398231
25480, 0.00398231
25481, 0.00398231
25482, 0.00398231
25483, 0.00398231
25484, 0.00398231
25485, 0.00398231
25486, 0.00398231
25487, 0.00398231
25488, 0.00398231
25489, 0.00398231
25490, 0.00398231
25491, 0.00398231
25492, 0.00398231
25493, 0.00398231
25494, 0.00398231
25495, 0.00398231
25496, 0.00398231
25497, 0.00398231
25498, 0.00398231
25499, 0.00398231
25500, 0.00398231
25501, 0.00398231
25502, 0.00398231
25503, 0.00398231
25504, 0.00398231
25505, 0.00398231
25506, 0.00398231
25507, 0.00398231
25508, 0.00398231
25509, 0.00398231
25510, 0.00398231
25511, 0.00398231
25512, 0.00398231
25513, 0.00398231
25514, 0.00398231
25515, 0.00398231
25516, 0.00398231
25517, 0.00398231
25518, 0.00398231
25519, 0.00398231
25520, 0.00398231
25521, 0.00398231
25522, 0.00398231
25523, 0.00398231
25524, 0.00398231
25525, 0.00398231
25526, 0.00398231
25527, 0.00398231
25528, 0.00398231
25529, 0.00398231
25530, 0.00398231
25531, 0.00398231
25532, 0.00398231
25533, 0.00398231
25534, 0.00398231
25535, 0.00398231
25536, 0.00398231
25537, 0.00398231
25538, 0.00398231
25539, 0.00398231
25540, 0.00398231
25541, 0.00398231
25542, 0.00398231
25543, 0.00398231
25544, 0.00398231
25545, 0.00398231
25546, 0.00398231
25547, 0.00398231
25548, 0.00398231
25549, 0.00398231
25550, 0.00398231
25551, 0.00398231
25552, 0.00398231
25553, 0.00398231
25554, 0.00398231
25555, 0.00398231
25556, 0.00398231
25557, 0.00398231
25558, 0.00398231
25559, 0.00398231
25560, 0.00398231
25561, 0.00398231
25562, 0.00398231
25563, 0.00398231
25564, 0.00398231
25565, 0.00398231
25566, 0.00398231
25567, 0.00398231
25568, 0.00398231
25569, 0.00398231
25570, 0.00398231
25571, 0.00398231
25572, 0.00398231
25573, 0.00398231
25574, 0.00398231
25575, 0.00398231
25576, 0.00398231
25577, 0.00398231
25578, 0.00398231
25579, 0.00398231
25580, 0.00398231
25581, 0.00398231
25582, 0.00398231
25583, 0.00398231
25584, 0.00398231
25585, 0.00398231
25586, 0.00398231
25587, 0.00398231
25588, 0.00398231
25589, 0.00398231
25590, 0.00398231
25591, 0.00398231
25592, 0.00398231
25593, 0.00398231
25594, 0.00398231
25595, 0.00398231
25596, 0.00398231
25597, 0.00398231
25598, 0.00398231
25599, 0.00398231
25600, 0.00398231
25601, 0.00398231
25602, 0.00398231
25603, 0.00398231
25604, 0.00398231
25605, 0.00398231
25606, 0.00398231
25607, 0.00398231
25608, 0.00398231
25609, 0.00398231
25610, 0.00398231
25611, 0.00398231
25612, 0.00398231
25613, 0.00398231
25614, 0.00398231
25615, 0.00398231
25616, 0.00398231
25617, 0.00398231
25618, 0.00398231
25619, 0.00398231
25620, 0.00398231
25621, 0.00398231
25622, 0.00398231
25623, 0.00398231
25624, 0.00398231
25625, 0.00398231
25626, 0.00398231
25627, 0.00398231
25628, 0.00398231
25629, 0.00398231
25630, 0.00398231
25631, 0.00398231
25632, 0.00398231
25633, 0.00398231
25634, 0.00398231
25635, 0.00398231
25636, 0.00398231
25637, 0.00398231
25638, 0.00398231
25639, 0.00398231
25640, 0.00398231
25641, 0.00398231
25642, 0.00398231
25643, 0.00398231
25644, 0.00398231
25645, 0.00398231
25646, 0.00398231
25647, 0.00398231
25648, 0.00398231
25649, 0.00398231
25650, 0.00398231
25651, 0.00398231
25652, 0.00398231
25653, 0.00398231
25654, 0.00398231
25655, 0.00398231
25656, 0.00398231
25657, 0.00398231
25658, 0.00398231
25659, 0.00398231
25660, 0.00398231
25661, 0.00398231
25662, 0.00398231
25663, 0.00398231
25664, 0.00398231
25665, 0.00398231
25666, 0.00398231
25667, 0.00398231
25668, 0.00398231
25669, 0.00398231
25670, 0.00398231
25671, 0.00398231
25672, 0.00398231
25673, 0.00398231
25674, 0.00398231
25675, 0.00398231
25676, 0.00398231
25677, 0.00398231
25678, 0.00398231
25679, 0.00398231
25680, 0.00398231
25681, 0.00398231
25682, 0.00398231
25683, 0.00398231
25684, 0.00398231
25685, 0.00398231
25686, 0.00398231
25687, 0.00398231
25688, 0.00398231
25689, 0.00398231
25690, 0.00398231
25691, 0.00398231
25692, 0.00398231
25693, 0.00398231
25694, 0.00398231
25695, 0.00398231
25696, 0.00398231
25697, 0.00398231
25698, 0.00398231
25699, 0.00398231
25700, 0.00398231
25701, 0.00398231
25702, 0.00398231
25703, 0.00398231
25704, 0.00398231
25705, 0.00398231
25706, 0.00398231
25707, 0.00398231
25708, 0.00398231
25709, 0.00398231
25710, 0.00398231
25711, 0.00398231
25712, 0.00398231
25713, 0.00398231
25714, 0.00398231
25715, 0.00398231
25716, 0.00398231
25717, 0.00398231
25718, 0.00398231
25719, 0.00398231
25720, 0.00398231
25721, 0.00398231
25722, 0.00398231
25723, 0.00398231
25724, 0.00398231
25725, 0.00398231
25726, 0.00398231
25727, 0.00398231
25728, 0.00398231
25729, 0.00398231
25730, 0.00398231
25731, 0.00398231
25732, 0.00398231
25733, 0.00398231
25734, 0.00398231
25735, 0.00398231
25736, 0.00398231
25737, 0.00398231
25738, 0.00398231
25739, 0.00398231
25740, 0.00398231
25741, 0.00398231
25742, 0.00398231
25743, 0.00398231
25744, 0.00398231
25745, 0.00398231
25746, 0.00398231
25747, 0.00398231
25748, 0.00398231
25749, 0.00398231
25750, 0.00398231
25751, 0.00398231
25752, 0.00398231
25753, 0.00398231
25754, 0.00398231
25755, 0.00398231
25756, 0.00398231
25757, 0.00398231
25758, 0.00398231
25759, 0.00398231
25760, 0.00398231
25761, 0.00398231
25762, 0.00398231
25763, 0.00398231
25764, 0.00398231
25765, 0.00398231
25766, 0.00398231
25767, 0.00398231
25768, 0.00398231
25769, 0.00398231
25770, 0.00398231
25771, 0.00398231
25772, 0.00398231
25773, 0.00398231
25774, 0.00398231
25775, 0.00398231
25776, 0.00398231
25777, 0.00398231
25778, 0.00398231
25779, 0.00398231
25780, 0.00398231
25781, 0.00398231
25782, 0.00398231
25783, 0.00398231
25784, 0.00398231
25785, 0.00398231
25786, 0.00398231
25787, 0.00398231
25788, 0.00398231
25789, 0.00398231
25790, 0.00398231
25791, 0.00398231
25792, 0.00398231
25793, 0.00398231
25794, 0.00398231
25795, 0.00398231
25796, 0.00398231
25797, 0.00398231
25798, 0.00398231
25799, 0.00398231
25800, 0.00398231
25801, 0.00398231
25802, 0.00398231
25803, 0.00398231
25804, 0.00398231
25805, 0.00398231
25806, 0.00398231
25807, 0.00398231
25808, 0.00398231
25809, 0.00398231
25810, 0.00398231
25811, 0.00398231
25812, 0.00398231
25813, 0.00398231
25814, 0.00398231
25815, 0.00398231
25816, 0.00398231
25817, 0.00398231
25818, 0.00398231
25819, 0.00398231
25820, 0.00398231
25821, 0.00398231
25822, 0.00398231
25823, 0.00398231
25824, 0.00398231
25825, 0.00398231
25826, 0.00398231
25827, 0.00398231
25828, 0.00398231
25829, 0.00398231
25830, 0.00398231
25831, 0.00398231
25832, 0.00398231
25833, 0.00398231
25834, 0.00398231
25835, 0.00398231
25836, 0.00398231
25837, 0.00398231
25838, 0.00398231
25839, 0.00398231
25840, 0.00398231
25841, 0.00398231
25842, 0.00398231
25843, 0.00398231
25844, 0.00398231
25845, 0.00398231
25846, 0.00398231
25847, 0.00398231
25848, 0.00398231
25849, 0.00398231
25850, 0.00398231
25851, 0.00398231
25852, 0.00398231
25853, 0.00398231
25854, 0.00398231
25855, 0.00398231
25856, 0.00398231
25857, 0.00398231
25858, 0.00398231
25859, 0.00398231
25860, 0.00398231
25861, 0.00398231
25862, 0.00398231
25863, 0.00398231
25864, 0.00398231
25865, 0.00398231
25866, 0.00398231
25867, 0.00398231
25868, 0.00398231
25869, 0.00398231
25870, 0.00398231
25871, 0.00398231
25872, 0.00398231
25873, 0.00398231
25874, 0.00398231
25875, 0.00398231
25876, 0.00398231
25877, 0.00398231
25878, 0.00398231
25879, 0.00398231
25880, 0.00398231
25881, 0.00398231
25882, 0.00398231
25883, 0.00398231
25884, 0.00398231
25885, 0.00398231
25886, 0.00398231
25887, 0.00398231
25888, 0.00398231
25889, 0.00398231
25890, 0.00398231
25891, 0.00398231
25892, 0.00398231
25893, 0.00398231
25894, 0.00398231
25895, 0.00398231
25896, 0.00398231
25897, 0.00398231
25898, 0.00398231
25899, 0.00398231
25900, 0.00398231
25901, 0.00398231
25902, 0.00398231
25903, 0.00398231
25904, 0.00398231
25905, 0.00398231
25906, 0.00398231
25907, 0.00398231
25908, 0.00398231
25909, 0.00398231
25910, 0.00398231
25911, 0.00398231
25912, 0.00398231
25913, 0.00398231
25914, 0.00398231
25915, 0.00398231
25916, 0.00398231
25917, 0.00398231
25918, 0.00398231
25919, 0.00398231
25920, 0.00398231
25921, 0.00398231
25922, 0.00398231
25923, 0.00398231
25924, 0.00398231
25925, 0.00398231
25926, 0.00398231
25927, 0.00398231
25928, 0.00398231
25929, 0.00398231
25930, 0.00398231
25931, 0.00398231
25932, 0.00398231
25933, 0.00398231
25934, 0.00398231
25935, 0.00398231
25936, 0.00398231
25937, 0.00398231
25938, 0.00398231
25939, 0.00398231
25940, 0.00398231
25941, 0.00398231
25942, 0.00398231
25943, 0.00398231
25944, 0.00398231
25945, 0.00398231
25946, 0.00398231
25947, 0.00398231
25948, 0.00398231
25949, 0.00398231
25950, 0.00398231
25951, 0.00398231
25952, 0.00398231
25953, 0.00398231
25954, 0.00398231
25955, 0.00398231
25956, 0.00398231
25957, 0.00398231
25958, 0.00398231
25959, 0.00398231
25960, 0.00398231
25961, 0.00398231
25962, 0.00398231
25963, 0.00398231
25964, 0.00398231
25965, 0.00398231
25966, 0.00398231
25967, 0.00398231
25968, 0.00398231
25969, 0.00398231
25970, 0.00398231
25971, 0.00398231
25972, 0.00398231
25973, 0.00398231
25974, 0.00398231
25975, 0.00398231
25976, 0.00398231
25977, 0.00398231
25978, 0.00398231
25979, 0.00398231
25980, 0.00398231
25981, 0.00398231
25982, 0.00398231
25983, 0.00398231
25984, 0.00398231
25985, 0.00398231
25986, 0.00398231
25987, 0.00398231
25988, 0.00398231
25989, 0.00398231
25990, 0.00398231
25991, 0.00398231
25992, 0.00398231
25993, 0.00398231
25994, 0.00398231
25995, 0.00398231
25996, 0.00398231
25997, 0.00398231
25998, 0.00398231
25999, 0.00398231
26000, 0.00398231
26001, 0.00398231
26002, 0.00398231
26003, 0.00398231
26004, 0.00398231
26005, 0.00398231
26006, 0.00398231
26007, 0.00398231
26008, 0.00398231
26009, 0.00398231
26010, 0.00398231
26011, 0.00398231
26012, 0.00398231
26013, 0.00398231
26014, 0.00398231
26015, 0.00398231
26016, 0.00398231
26017, 0.00398231
26018, 0.00398231
26019, 0.00398231
26020, 0.00398231
26021, 0.00398231
26022, 0.00398231
26023, 0.00398231
26024, 0.00398231
26025, 0.00398231
26026, 0.00398231
26027, 0.00398231
26028, 0.00398231
26029, 0.00398231
26030, 0.00398231
26031, 0.00398231
26032, 0.00398231
26033, 0.00398231
26034, 0.00398231
26035, 0.00398231
26036, 0.00398231
26037, 0.00398231
26038, 0.00398231
26039, 0.00398231
26040, 0.00398231
26041, 0.00398231
26042, 0.00398231
26043, 0.00398231
26044, 0.00398231
26045, 0.00398231
26046, 0.00398231
26047, 0.00398231
26048, 0.00398231
26049, 0.00398231
26050, 0.00398231
26051, 0.00398231
26052, 0.00398231
26053, 0.00398231
26054, 0.00398231
26055, 0.00398231
26056, 0.00398231
26057, 0.00398231
26058, 0.00398231
26059, 0.00398231
26060, 0.00398231
26061, 0.00398231
26062, 0.00398231
26063, 0.00398231
26064, 0.00398231
26065, 0.00398231
26066, 0.00398231
26067, 0.00398231
26068, 0.00398231
26069, 0.00398231
26070, 0.00398231
26071, 0.00398231
26072, 0.00398231
26073, 0.00398231
26074, 0.00398231
26075, 0.00398231
26076, 0.00398231
26077, 0.00398231
26078, 0.00398231
26079, 0.00398231
26080, 0.00398231
26081, 0.00398231
26082, 0.00398231
26083, 0.00398231
26084, 0.00398231
26085, 0.00398231
26086, 0.00398231
26087, 0.00398231
26088, 0.00398231
26089, 0.00398231
26090, 0.00398231
26091, 0.00398231
26092, 0.00398231
26093, 0.00398231
26094, 0.00398231
26095, 0.00398231
26096, 0.00398231
26097, 0.00398231
26098, 0.00398231
26099, 0.00398231
26100, 0.00398231
26101, 0.00398231
26102, 0.00398231
26103, 0.00398231
26104, 0.00398231
26105, 0.00398231
26106, 0.00398231
26107, 0.00398231
26108, 0.00398231
26109, 0.00398231
26110, 0.00398231
26111, 0.00398231
26112, 0.00398231
26113, 0.00398231
26114, 0.00398231
26115, 0.00398231
26116, 0.00398231
26117, 0.00398231
26118, 0.00398231
26119, 0.00398231
26120, 0.00398231
26121, 0.00398231
26122, 0.00398231
26123, 0.00398231
26124, 0.00398231
26125, 0.00398231
26126, 0.00398231
26127, 0.00398231
26128, 0.00398231
26129, 0.00398231
26130, 0.00398231
26131, 0.00398231
26132, 0.00398231
26133, 0.00398231
26134, 0.00398231
26135, 0.00398231
26136, 0.00398231
26137, 0.00398231
26138, 0.00398231
26139, 0.00398231
26140, 0.00398231
26141, 0.00398231
26142, 0.00398231
26143, 0.00398231
26144, 0.00398231
26145, 0.00398231
26146, 0.00398231
26147, 0.00398231
26148, 0.00398231
26149, 0.00398231
26150, 0.00398231
26151, 0.00398231
26152, 0.00398231
26153, 0.00398231
26154, 0.00398231
26155, 0.00398231
26156, 0.00398231
26157, 0.00398231
26158, 0.00398231
26159, 0.00398231
26160, 0.00398231
26161, 0.00398231
26162, 0.00398231
26163, 0.00398231
26164, 0.00398231
26165, 0.00398231
26166, 0.00398231
26167, 0.00398231
26168, 0.00398231
26169, 0.00398231
26170, 0.00398231
26171, 0.00398231
26172, 0.00398231
26173, 0.00398231
26174, 0.00398231
26175, 0.00398231
26176, 0.00398231
26177, 0.00398231
26178, 0.00398231
26179, 0.00398231
26180, 0.00398231
26181, 0.00398231
26182, 0.00398231
26183, 0.00398231
26184, 0.00398231
26185, 0.00398231
26186, 0.00398231
26187, 0.00398231
26188, 0.00398231
26189, 0.00398231
26190, 0.00398231
26191, 0.00398231
26192, 0.00398231
26193, 0.00398231
26194, 0.00398231
26195, 0.00398231
26196, 0.00398231
26197, 0.00398231
26198, 0.00398231
26199, 0.00398231
26200, 0.00398231
26201, 0.00398231
26202, 0.00398231
26203, 0.00398231
26204, 0.00398231
26205, 0.00398231
26206, 0.00398231
26207, 0.00398231
26208, 0.00398231
26209, 0.00398231
26210, 0.00398231
26211, 0.00398231
26212, 0.00398231
26213, 0.00398231
26214, 0.00398231
26215, 0.00398231
26216, 0.00398231
26217, 0.00398231
26218, 0.00398231
26219, 0.00398231
26220, 0.00398231
26221, 0.00398231
26222, 0.00398231
26223, 0.00398231
26224, 0.00398231
26225, 0.00398231
26226, 0.00398231
26227, 0.00398231
26228, 0.00398231
26229, 0.00398231
26230, 0.00398231
26231, 0.00398231
26232, 0.00398231
26233, 0.00398231
26234, 0.00398231
26235, 0.00398231
26236, 0.00398231
26237, 0.00398231
26238, 0.00398231
26239, 0.00398231
26240, 0.00398231
26241, 0.00398231
26242, 0.00398231
26243, 0.00398231
26244, 0.00398231
26245, 0.00398231
26246, 0.00398231
26247, 0.00398231
26248, 0.00398231
26249, 0.00398231
26250, 0.00398231
26251, 0.00398231
26252, 0.00398231
26253, 0.00398231
26254, 0.00398231
26255, 0.00398231
26256, 0.00398231
26257, 0.00398231
26258, 0.00398231
26259, 0.00398231
26260, 0.00398231
26261, 0.00398231
26262, 0.00398231
26263, 0.00398231
26264, 0.00398231
26265, 0.00398231
26266, 0.00398231
26267, 0.00398231
26268, 0.00398231
26269, 0.00398231
26270, 0.00398231
26271, 0.00398231
26272, 0.00398231
26273, 0.00398231
26274, 0.00398231
26275, 0.00398231
26276, 0.00398231
26277, 0.00398231
26278, 0.00398231
26279, 0.00398231
26280, 0.00398231
26281, 0.00398231
26282, 0.00398231
26283, 0.00398231
26284, 0.00398231
26285, 0.00398231
26286, 0.00398231
26287, 0.00398231
26288, 0.00398231
26289, 0.00398231
26290, 0.00398231
26291, 0.00398231
26292, 0.00398231
26293, 0.00398231
26294, 0.00398231
26295, 0.00398231
26296, 0.00398231
26297, 0.00398231
26298, 0.00398231
26299, 0.00398231
26300, 0.00398231
26301, 0.00398231
26302, 0.00398231
26303, 0.00398231
26304, 0.00398231
26305, 0.00398231
26306, 0.00398231
26307, 0.00398231
26308, 0.00398231
26309, 0.00398231
26310, 0.00398231
26311, 0.00398231
26312, 0.00398231
26313, 0.00398231
26314, 0.00398231
26315, 0.00398231
26316, 0.00398231
26317, 0.00398231
26318, 0.00398231
26319, 0.00398231
26320, 0.00398231
26321, 0.00398231
26322, 0.00398231
26323, 0.00398231
26324, 0.00398231
26325, 0.00398231
26326, 0.00398231
26327, 0.00398231
26328, 0.00398231
26329, 0.00398231
26330, 0.00398231
26331, 0.00398231
26332, 0.00398231
26333, 0.00398231
26334, 0.00398231
26335, 0.00398231
26336, 0.00398231
26337, 0.00398231
26338, 0.00398231
26339, 0.00398231
26340, 0.00398231
26341, 0.00398231
26342, 0.00398231
26343, 0.00398231
26344, 0.00398231
26345, 0.00398231
26346, 0.00398231
26347, 0.00398231
26348, 0.00398231
26349, 0.00398231
26350, 0.00398231
26351, 0.00398231
26352, 0.00398231
26353, 0.00398231
26354, 0.00398231
26355, 0.00398231
26356, 0.00398231
26357, 0.00398231
26358, 0.00398231
26359, 0.00398231
26360, 0.00398231
26361, 0.00398231
26362, 0.00398231
26363, 0.00398231
26364, 0.00398231
26365, 0.00398231
26366, 0.00398231
26367, 0.00398231
26368, 0.00398231
26369, 0.00398231
26370, 0.00398231
26371, 0.00398231
26372, 0.00398231
26373, 0.00398231
26374, 0.00398231
26375, 0.00398231
26376, 0.00398231
26377, 0.00398231
26378, 0.00398231
26379, 0.00398231
26380, 0.00398231
26381, 0.00398231
26382, 0.00398231
26383, 0.00398231
26384, 0.00398231
26385, 0.00398231
26386, 0.00398231
26387, 0.00398231
26388, 0.00398231
26389, 0.00398231
26390, 0.00398231
26391, 0.00398231
26392, 0.00398231
26393, 0.00398231
26394, 0.00398231
26395, 0.00398231
26396, 0.00398231
26397, 0.00398231
26398, 0.00398231
26399, 0.00398231
26400, 0.00398231
26401, 0.00398231
26402, 0.00398231
26403, 0.00398231
26404, 0.00398231
26405, 0.00398231
26406, 0.00398231
26407, 0.00398231
26408, 0.00398231
26409, 0.00398231
26410, 0.00398231
26411, 0.00398231
26412, 0.00398231
26413, 0.00398231
26414, 0.00398231
26415, 0.00398231
26416, 0.00398231
26417, 0.00398231
26418, 0.00398231
26419, 0.00398231
26420, 0.00398231
26421, 0.00398231
26422, 0.00398231
26423, 0.00398231
26424, 0.00398231
26425, 0.00398231
26426, 0.00398231
26427, 0.00398231
26428, 0.00398231
26429, 0.00398231
26430, 0.00398231
26431, 0.00398231
26432, 0.00398231
26433, 0.00398231
26434, 0.00398231
26435, 0.00398231
26436, 0.00398231
26437, 0.00398231
26438, 0.00398231
26439, 0.00398231
26440, 0.00398231
26441, 0.00398231
26442, 0.00398231
26443, 0.00398231
26444, 0.00398231
26445, 0.00398231
26446, 0.00398231
26447, 0.00398231
26448, 0.00398231
26449, 0.00398231
26450, 0.00398231
26451, 0.00398231
26452, 0.00398231
26453, 0.00398231
26454, 0.00398231
26455, 0.00398231
26456, 0.00398231
26457, 0.00398231
26458, 0.00398231
26459, 0.00398231
26460, 0.00398231
26461, 0.00398231
26462, 0.00398231
26463, 0.00398231
26464, 0.00398231
26465, 0.00398231
26466, 0.00398231
26467, 0.00398231
26468, 0.00398231
26469, 0.00398231
26470, 0.00398231
26471, 0.00398231
26472, 0.00398231
26473, 0.00398231
26474, 0.00398231
26475, 0.00398231
26476, 0.00398231
26477, 0.00398231
26478, 0.00398231
26479, 0.00398231
26480, 0.00398231
26481, 0.00398231
26482, 0.00398231
26483, 0.00398231
26484, 0.00398231
26485, 0.00398231
26486, 0.00398231
26487, 0.00398231
26488, 0.00398231
26489, 0.00398231
26490, 0.00398231
26491, 0.00398231
26492, 0.00398231
26493, 0.00398231
26494, 0.00398231
26495, 0.00398231
26496, 0.00398231
26497, 0.00398231
26498, 0.00398231
26499, 0.00398231
26500, 0.00398231
26501, 0.00398231
26502, 0.00398231
26503, 0.00398231
26504, 0.00398231
26505, 0.00398231
26506, 0.00398231
26507, 0.00398231
26508, 0.00398231
26509, 0.00398231
26510, 0.00398231
26511, 0.00398231
26512, 0.00398231
26513, 0.00398231
26514, 0.00398231
26515, 0.00398231
26516, 0.00398231
26517, 0.00398231
26518, 0.00398231
26519, 0.00398231
26520, 0.00398231
26521, 0.00398231
26522, 0.00398231
26523, 0.00398231
26524, 0.00398231
26525, 0.00398231
26526, 0.00398231
26527, 0.00398231
26528, 0.00398231
26529, 0.00398231
26530, 0.00398231
26531, 0.00398231
26532, 0.00398231
26533, 0.00398231
26534, 0.00398231
26535, 0.00398231
26536, 0.00398231
26537, 0.00398231
